Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
0.02%,pdcp_timer,[kernel.kallsyms],perf_event_idx_default,PDCP,,
0.02%,pdcp_timer,nr-softmodem,nr_pdcp_manager_lock,PDCP,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__check_object_size,NG,,
0.02%,thread_FH,[kernel.kallsyms],wake_up_q,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],tty_write,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],kmem_cache_alloc_trace,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,nr-softmodem,enqueue_rlc_data_req,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x000000000077fe3d,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,libusb_handle_events_timeout_completed,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x0000000000381b8b,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ee5a0,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],switch_fpu_return,NG,,
0.02%,thread_FH,nr-softmodem,nfapi_getmode,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,ioctl@plt,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],osq_lock,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x0000000000719712,PHY,LOW PHY,
0.02%,thread_FH,libpthread-2.27.so,pthread_cond_broadcast@@GLIBC_2.3.2,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000c25a,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,gmtime_r@plt,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000096a0,PHY,LOW PHY,
0.02%,Tpool0_-1,libldpc.so,ldpc320_byte,PHY,HIGH PHY,LDPC
0.02%,thread_FH,libuhd.so.4.1.0,0x000000000071a5be,PHY,LOW PHY,
0.02%,thread_FH,libpthread-2.27.so,__pthread_mutex_trylock,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],__virt_addr_valid,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000473c,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],sock_poll,NG,,
0.02%,thread_FH,[kernel.kallsyms],get_nohz_timer_target,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000478a,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libc-2.27.so,__poll,PHY,LOW PHY,
0.02%,thread_FH,nr-softmodem,nr_slot_fep_ul,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ef573,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x0000000000381b83,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],task_woken_rt,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],clear_page_erms,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000001f586e,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],udp_skb_destructor,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ef5fc,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],ktime_get_coarse_real_ts64,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,nr-softmodem,DURecvCb,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000002fd5ad,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],flexible_sched_in,NG,,
0.02%,thread_FH,[kernel.kallsyms],__rcu_read_unlock,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],perf_log_itrace_start,NG,,
0.02%,TASK_GTPV1_U,nr-softmodem,gtpv1uReceiver,NG,,
0.02%,thread_FH,[kernel.kallsyms],free_pcppages_bulk,PHY,LOW PHY,
0.02%,TASK_GNB_APP,libc-2.27.so,__fprintf_chk,SL,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000c0f2,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],_copy_from_user,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,boost::detail::get_current_thread_data@plt,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000008778,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],do_csum,NG,,
0.02%,thread_FH,[kernel.kallsyms],discard_slab,PHY,LOW PHY,
0.02%,thread_FH,nr-softmodem,get_slot_from_timestamp,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,Tpool0_-1,nr-softmodem,nr_pdcch_scrambling,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],queue_trb,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000046f9,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],schedule_hrtimeout_range_clock,NG,,
0.02%,TASK_GTPV1_U,libpthread-2.27.so,__pthread_mutex_lock,NG,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000004418,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],intel_map_page,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],hrtimer_init_sleeper,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,TASK_GNB_APP,[kernel.kallsyms],add_transaction_credits,SL,,
0.02%,thread_FH,[kernel.kallsyms],cyc2ns_read_begin,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],usb_get_urb,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],__fdget,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,thread_FH,[kernel.kallsyms],perf_pmu_nop_void,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000096b0,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000046fe,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],get_timespec64,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000096ea,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],lock_hrtimer_base,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000043f5,PHY,LOW PHY,
0.02%,thread_FH,libstdc++.so.6.0.25,std::chrono::_V2::system_clock::now,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],free_unref_page,PHY,LOW PHY,
0.02%,TASK_GNB_APP,libc-2.27.so,vfprintf,SL,,
0.02%,thread_FH,[kernel.kallsyms],ktime_get,PHY,LOW PHY,
0.02%,thread_FH,nr-softmodem,get_samples_per_slot,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000096c2,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008eee1f,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],rb_insert_color,PHY,LOW PHY,
0.02%,thread_FH,libc-2.27.so,__tzfile_compute,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x0000000000397ed0,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],remove_wait_queue,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],push_rt_task,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000007196c3,PHY,LOW PHY,
0.01%,thread_FH,libpthread-2.27.so,__pthread_disable_asynccancel,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000006d37a0,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__msecs_to_jiffies,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,free@plt,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],prepare_exit_to_usermode,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],ttwu_do_wakeup,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],restore_regs_and_return_to_kernel,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__free_pages_ok,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d408,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],perf_event_sched_in,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],iommu_need_mapping,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],mod_node_page_state,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],timestamp_truncate,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],interrupt_entry,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d338,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],ep_poll,NG,,
0.01%,thread_FH,libuhd.so.4.1.0,0x000000000071a53f,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008ed913,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,pthread_mutex_unlock@plt,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,[kernel.kallsyms],perf_event_set_state.part.46,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__cpuset_node_allowed,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],native_smp_send_reschedule,PHY,LOW PHY,
0.01%,feprx,[kernel.kallsyms],cpupri_set,PHY,LOW PHY,
0.01%,feprx,libpthread-2.27.so,pthread_cond_wait@@GLIBC_2.3.2,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x0000000000719d9e,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],rcu_note_context_switch,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],do_epoll_wait,NG,,
0.01%,thread_FH,[kernel.kallsyms],__next_zones_zonelist,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],visit_groups_merge,NG,,
0.01%,thread_FH,[kernel.kallsyms],do_vfs_ioctl,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008f2e72,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],xhci_map_urb_for_dma,PHY,LOW PHY,
0.01%,thread_FH,[vdso],0x0000000000000763,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],balance_fair,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],rb_next,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],set_next_task_idle,NG,,
0.01%,TASK_GTPV1_U,libpthread-2.27.so,__pthread_mutex_unlock,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000009217,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000f1a6,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d26d,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000087a0,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000008ff3,PHY,LOW PHY,
0.01%,pdcp_timer,[kernel.kallsyms],__sched_text_start,PDCP,,
0.00%,feprx,[kernel.kallsyms],__perf_event_task_sched_in,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],native_flush_tlb_one_user,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],ghes_copy_tofrom_phys,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],native_flush_tlb_one_user,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],acpi_os_read_memory,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,feptx,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.00%,feptx,[kernel.kallsyms],nmi_cpu_backtrace_handler,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],native_sched_clock,PDCP,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],nmi_cpu_backtrace,RRC,,
0.00%,feptx,[kernel.kallsyms],nmi_cpu_backtrace,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],nmi_cpu_backtrace,PHY,LOW PHY,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],native_sched_clock,RRC,,
0.00%,TASK_GNB_APP,[kernel.kallsyms],native_write_msr,SL,,
0.00%,feprx,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],nmi_cpu_backtrace,NG,,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],nmi_cpu_backtrace_handler,NG,,
0.00%,RLC,queue,[k],RLC,,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],native_sched_clock,NG,,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],nmi_handle,NG,,
0.00%,thread_FH,[kernel.kallsyms],nmi_cpu_backtrace_handler,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],nmi_handle,PDCP,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],nmi_cpu_backtrace_handler,RRC,,
0.00%,TASK_GNB_APP,[kernel.kallsyms],perf_sample_event_took,SL,,
0.00%,TASK_GNB_APP,[kernel.kallsyms],native_sched_clock,SL,,
0.00%,thread_FH,[kernel.kallsyms],intel_pmu_handle_irq,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,feptx,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],native_write_msr,NG,,
0.00%,feprx,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],native_write_msr,PDCP,,
0.00%,feprx,[kernel.kallsyms],intel_bts_enable_local,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],__intel_pmu_enable_all.constprop.31,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],native_apic_msr_write,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
