Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
0.03%,thread_FH,[kernel.kallsyms],perf_pmu_nop_txn,PHY,LOW PHY,
0.03%,RLC,queue,[.],RLC,,
0.03%,thread_FH,[kernel.kallsyms],flexible_sched_in,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],perf_pmu_nop_void,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],rb_next,NG,,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],native_sched_clock,NG,,
0.03%,thread_FH,[kernel.kallsyms],fpregs_assert_state_consistent,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],hrtimer_start_range_ns,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],group_sched_in,PHY,LOW PHY,
0.03%,feptx,libpthread-2.27.so,pthread_cond_wait@@GLIBC_2.3.2,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],do_epoll_wait,NG,,
0.03%,thread_FH,[kernel.kallsyms],current_time,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000008ed2c6,PHY,LOW PHY,
0.03%,thread_FH,libc-2.27.so,__libc_enable_asynccancel,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000006d36d0,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],get_nohz_timer_target,PHY,LOW PHY,
0.03%,feprx,[kernel.kallsyms],newidle_balance,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],native_queued_spin_lock_slowpath,PHY,LOW PHY,
0.02%,pdcp_timer,[kernel.kallsyms],perf_event_update_userpage,PDCP,,
0.02%,thread_FH,libc-2.27.so,__GI___ioctl,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],__x86_indirect_thunk_rdx,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000002fe4b0,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libpthread-2.27.so,__pthread_disable_asynccancel,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,[kernel.kallsyms],__hrtimer_run_queues,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__sys_recvfrom,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000002fe44e,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000002fe4ca,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],copy_user_enhanced_fast_string,NG,,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libpthread-2.27.so,__pthread_setspecific,PHY,LOW PHY,
0.02%,thread_FH,libpthread-2.27.so,__lll_unlock_wake,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,pthread_mutex_lock@plt,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],datagram_poll,NG,,
0.02%,RLC,queue,[.],RLC,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],visit_groups_merge,NG,,
0.02%,RLC,queue,[.],RLC,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ed8da,PHY,LOW PHY,
0.02%,thread_FH,nr-softmodem,rx_rf,PHY,LOW PHY,
0.02%,thread_FH,libc-2.27.so,__libc_disable_asynccancel,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],perf_log_itrace_start,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],mutex_unlock,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],cpuacct_charge,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],put_cpu_partial,NG,,
0.02%,thread_FH,[kernel.kallsyms],timerqueue_del,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],free_one_page,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x000000000084b270,PHY,LOW PHY,
0.02%,thread_FH,nr-softmodem,get_samples_per_slot,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],_copy_from_user,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__x64_sys_futex,NG,,
0.02%,thread_FH,[vdso],0x00000000000007b2,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,nr-softmodem,nr_pdcp_entity_recv_sdu,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x0000000000381bbd,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],prepare_transfer,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],ctx_sched_out,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ee701,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],checkintf,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],rcu_preempt_deferred_qs,NG,,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000046f0,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],pick_next_task_rt,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__x64_sys_recvfrom,NG,,
0.02%,thread_FH,[kernel.kallsyms],rcu_irq_enter,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],cyc2ns_read_end,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],x86_pmu_disable,NG,,
0.02%,thread_FH,[kernel.kallsyms],free_pcppages_bulk,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],ep_item_poll.isra.16,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000002fc640,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],select_task_rq_rt,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],record_times,NG,,
0.02%,TASK_GNB_APP,[kernel.kallsyms],__rcu_read_lock,SL,,
0.02%,RLC,queue,[.],RLC,,
0.02%,thread_FH,libc-2.27.so,__tz_convert,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],native_queued_spin_lock_slowpath,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x000000000071a218,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000006d38e5,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ed8fd,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x0000000000719cf8,PHY,LOW PHY,
0.02%,thread_FH,[vdso],__vdso_gettimeofday,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],copy_urb_data_to_user,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],kmem_cache_alloc_trace,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__unqueue_futex,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],ctx_sched_in,NG,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d32c,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000006de0b7,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000096bb,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d2e2,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000006de0fd,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],set_task_rq_fair,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],put_prev_task_rt,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],udp_poll,NG,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000004775,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],add_wait_queue,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],sched_get_rd,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],push_rt_task,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],hrtimer_init_sleeper,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],usb_hcd_link_urb_to_ep,PHY,LOW PHY,
0.01%,RLC,queue,[.],RLC,,
0.01%,TASK_GTPV1_U,nr-softmodem,deliver_pdu_drb,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,pthread_cond_broadcast@plt,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x0000000000714f37,PHY,LOW PHY,
0.01%,thread_FH,libc-2.27.so,__gmtime_r,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],rb_erase,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000002fc703,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],usb_init_urb,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],ep_poll,NG,,
0.01%,thread_FH,[kernel.kallsyms],enqueue_task_fair,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],pick_next_task_stop,NG,,
0.01%,thread_FH,[kernel.kallsyms],perf_event_idx_default,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],native_send_call_func_single_ipi,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],fput_many,NG,,
0.01%,thread_FH,[vdso],0x00000000000007a7,PHY,LOW PHY,
0.01%,TASK_GNB_APP,libc-2.27.so,_IO_default_xsputn,SL,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000008778,PHY,LOW PHY,
0.01%,RLC,queue,[.],RLC,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],__fget,NG,,
0.01%,TASK_GTPV1_U,libpthread-2.27.so,pthread_cond_signal@@GLIBC_2.3.2,NG,,
0.01%,thread_FH,libuhd.so.4.1.0,uhd::time_spec_t::time_spec_t,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000873f,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d369,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],prep_new_page,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],policy_nodemask,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__virt_addr_valid,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,libpthread-2.27.so,__libc_recvfrom,NG,,
0.01%,thread_FH,[kernel.kallsyms],xhci_get_endpoint_index.part.61,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],new_slab,PHY,LOW PHY,
0.01%,PDCP,data,[kernel.kallsyms],PDCP,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d325,PHY,LOW PHY,
0.01%,thread_FH,nr-softmodem,nr_fep0,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x0000000000719dbd,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d2bd,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],__skb_checksum,NG,,
0.01%,thread_FH,libpthread-2.27.so,__pthread_mutex_unlock_usercnt,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000006d369f,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],group_sched_in,NG,,
0.01%,thread_FH,[kernel.kallsyms],calc_timer_values,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],poll_select_set_timeout,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],native_irq_return_iret,NG,,
0.01%,thread_FH,[kernel.kallsyms],update_rt_migration,PHY,LOW PHY,
0.01%,TASK_GNB_APP,libc-2.27.so,__GI___printf_fp_l,SL,,
0.01%,thread_FH,[kernel.kallsyms],wake_q_add_safe,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],free_unref_page_prepare.part.71,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,nr-softmodem,itti_receive_msg,NG,,
0.01%,thread_FH,[kernel.kallsyms],push_rt_tasks,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,libc-2.27.so,__libc_disable_asynccancel,NG,,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,[kernel.kallsyms],cpupri_find,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x000000000077fe55,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000006d3755,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,libpthread-2.27.so,__pthread_mutex_unlock,NG,,
0.01%,thread_FH,[kernel.kallsyms],ttwu_do_activate,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000006d376e,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x0000000000381ba4,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x000000000039884f,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x000000000077fb69,PHY,LOW PHY,
0.01%,thread_FH,libboost_thread.so.1.65.1,boost::thread_detail::enter_once_region,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],ktime_get_ts64,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,pdcp_timer,[kernel.kallsyms],cpupri_set,PDCP,,
0.01%,pdcp_timer,[kernel.kallsyms],perf_log_itrace_start,PDCP,,
0.01%,pdcp_timer,[kernel.kallsyms],psi_task_change,PDCP,,
0.01%,pdcp_timer,[kernel.kallsyms],update_curr_rt,PDCP,,
0.01%,feprx,libdfts.so,dft256,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x0000000000381b84,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,libpthread-2.27.so,__pthread_mutex_cond_lock,PHY,LOW PHY,
0.01%,feprx,[kernel.kallsyms],_raw_spin_lock,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000001f59c7,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],irq_work_run_list,PHY,LOW PHY,
0.01%,PDCP,data,nr-softmodem,PDCP,,
0.01%,thread_FH,[kernel.kallsyms],remove_wait_queue,PHY,LOW PHY,
0.01%,PDCP,data,[kernel.kallsyms],PDCP,,
0.01%,thread_FH,[kernel.kallsyms],__cgroup_account_cputime,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000002fcfcd,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],__first_packet_length,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],page_frag_free,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],wake_up_q,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],rcu_note_context_switch,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000043f5,PHY,LOW PHY,
0.01%,PDCP,data,nr-softmodem,PDCP,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000008fcc,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,Tpool2_-1,libldpc.so,ldpc320_byte,PHY,HIGH PHY,LDPC
0.01%,thread_FH,libuhd.so.4.1.0,0x000000000084fcc1,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],rb_next,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],visit_groups_merge,PHY,LOW PHY,
0.00%,PDCP,data,[kernel.kallsyms],PDCP,,
0.00%,thread_FH,[kernel.kallsyms],native_flush_tlb_one_user,PHY,LOW PHY,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],nmi_cpu_backtrace_handler,NG,,
0.00%,feptx,[kernel.kallsyms],nmi_cpu_backtrace_handler,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,pdcp_timer,[kernel.kallsyms],nmi_cpu_backtrace,PDCP,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],nmi_cpu_backtrace_handler,RRC,,
0.00%,feptx,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.00%,feptx,[kernel.kallsyms],nmi_cpu_backtrace,PHY,LOW PHY,
0.00%,TASK_GNB_APP,[kernel.kallsyms],native_write_msr,SL,,
0.00%,PDCP,data,[kernel.kallsyms],PDCP,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],native_sched_clock,RRC,,
0.00%,feptx,[kernel.kallsyms],sched_clock,PHY,LOW PHY,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],nmi_cpu_backtrace,RRC,,
0.00%,feprx,[kernel.kallsyms],nmi_cpu_backtrace_handler,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,thread_FH,[kernel.kallsyms],nmi_cpu_backtrace,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],nmi_handle,PDCP,,
0.00%,thread_FH,[kernel.kallsyms],perf_sample_event_took,PHY,LOW PHY,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],perf_sample_event_took,RRC,,
0.00%,feprx,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],native_sched_clock,PDCP,,
0.00%,thread_FH,[kernel.kallsyms],perf_event_nmi_handler,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],native_write_msr,PDCP,,
0.00%,thread_FH,[kernel.kallsyms],native_apic_msr_write,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],intel_bts_enable_local,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],intel_bts_enable_local,PHY,LOW PHY,
0.00%,PDCP,data,[kernel.kallsyms],PDCP,,
0.00%,thread_FH,[kernel.kallsyms],intel_pmu_handle_irq,PHY,LOW PHY,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],native_write_msr,RRC,,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],native_write_msr,NG,,
0.00%,RLC,queue,[k],RLC,,
