Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000006d369f,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],cpupri_find,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],flexible_sched_in,NG,,
0.02%,TASK_GTPV1_U,libpthread-2.27.so,pthread_cond_signal@@GLIBC_2.3.2,NG,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,libusb_handle_events_timeout_completed,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x000000000084fc9f,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__x64_sys_epoll_wait,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],__perf_event_task_sched_in,NG,,
0.02%,PDCP,data,libpthread-2.27.so,PDCP,,
0.02%,thread_FH,[kernel.kallsyms],fpregs_assert_state_consistent,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],select_task_rq_rt,NG,,
0.02%,thread_FH,[kernel.kallsyms],add_wait_queue,PHY,LOW PHY,
0.02%,thread_FH,libpthread-2.27.so,pthread_cond_broadcast@@GLIBC_2.3.2,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],hrtimer_interrupt,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],__check_heap_object,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,feprx,[kernel.kallsyms],__unqueue_futex,PHY,LOW PHY,
0.02%,feprx,[kernel.kallsyms],ctx_sched_out,PHY,LOW PHY,
0.02%,feprx,[kernel.kallsyms],newidle_balance,PHY,LOW PHY,
0.02%,feprx,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
0.02%,feprx,libpthread-2.27.so,__pthread_mutex_lock,PHY,LOW PHY,
0.02%,feprx,libpthread-2.27.so,pthread_cond_wait@@GLIBC_2.3.2,PHY,LOW PHY,
0.02%,feprx,nr-softmodem,get_samples_per_slot,PHY,LOW PHY,
0.02%,feprx,nr-softmodem,nr_slot_fep_ul,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008eee09,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ee554,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],wake_q_add_safe,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe,NG,,
0.02%,thread_FH,[kernel.kallsyms],update_rt_migration,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,TASK_GNB_APP,libc-2.27.so,_IO_default_xsputn,SL,,
0.02%,thread_FH,libdfts.so,dft,PHY,LOW PHY,
0.02%,RLC,queue,[.],RLC,,
0.02%,thread_FH,[kernel.kallsyms],ctx_sched_out,PHY,LOW PHY,
0.02%,thread_FH,[vdso],__vdso_clock_gettime,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],plist_add,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,pthread_setspecific@plt,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],simple_copy_to_iter,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000006d3727,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],plist_del,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,[kernel.kallsyms],intel_tfa_pmu_enable_all,PHY,LOW PHY,
0.02%,PDCP,data,nr-softmodem,PDCP,,
0.02%,thread_FH,[kernel.kallsyms],perf_pmu_nop_void,PHY,LOW PHY,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],native_sched_clock,NG,,
0.02%,thread_FH,[kernel.kallsyms],activate_task,PHY,LOW PHY,
0.02%,thread_FH,nr-softmodem,nr_fep_full_2thread,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],pick_next_task_dl,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ee638,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,thread_FH,libusb-1.0.so.0.1.0,libusb_get_next_timeout,PHY,LOW PHY,
0.02%,thread_FH,libuhd.so.4.1.0,0x000000000077fb0f,PHY,LOW PHY,
0.02%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000478a,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],kmem_cache_free,NG,,
0.02%,TASK_GTPV1_U,nr-softmodem,itti_get_events_locked,NG,,
0.02%,thread_FH,libuhd.so.4.1.0,0x00000000008ef698,PHY,LOW PHY,
0.02%,RLC,queue,[k],RLC,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],ep_poll,NG,,
0.02%,TASK_GTPV1_U,[kernel.kallsyms],finish_task_switch,NG,,
0.02%,TASK_GTPV1_U,libc-2.27.so,epoll_wait,NG,,
0.02%,thread_FH,[kernel.kallsyms],scheduler_tick,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],__free_slab,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008b992d,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],do_vfs_ioctl,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],__free_pages_ok,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000dd2b,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000002fc670,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,[kernel.kallsyms],irq_work_run_list,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,nr-softmodem,pthread_mutex_unlock@plt,NG,,
0.01%,thread_FH,[kernel.kallsyms],perf_pmu_nop_int,PHY,LOW PHY,
0.01%,thread_FH,libc-2.27.so,__libc_disable_asynccancel,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],free_unref_page_commit,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],enqueue_task_rt,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000f212,PHY,LOW PHY,
0.01%,RLC,queue,[.],RLC,,
0.01%,RLC,queue,[.],RLC,,
0.01%,thread_FH,[kernel.kallsyms],get_futex_value_locked,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],event_sched_in.isra.115.part.116,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],deactivate_task,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],sock_poll,NG,,
0.01%,thread_FH,[kernel.kallsyms],set_next_task_idle,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],balance_runtime,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],rb_erase,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],account_system_index_time,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],newidle_balance,NG,,
0.01%,thread_FH,[kernel.kallsyms],__free_pages,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__x86_indirect_thunk_rdx,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],futex_wait,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],get_page_from_freelist,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000006d360d,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,libc-2.27.so,__poll,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],native_irq_return_iret,PHY,LOW PHY,
0.01%,thread_FH,nr-softmodem,nr_slot_select,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],resched_curr,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000004418,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],__rcu_read_lock,NG,,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],_raw_spin_lock,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000009217,PHY,LOW PHY,
0.01%,PDCP,data,[kernel.kallsyms],PDCP,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d271,PHY,LOW PHY,
0.01%,TASK_GNB_APP,libc-2.27.so,vfprintf,SL,,
0.01%,thread_FH,libuhd.so.4.1.0,0x0000000000719e00,PHY,LOW PHY,
0.01%,RLC,queue,[k],RLC,,
0.01%,thread_FH,[kernel.kallsyms],__update_load_avg_cfs_rq,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],update_rq_clock,NG,,
0.01%,thread_FH,[kernel.kallsyms],__intel_pmu_enable_all.constprop.31,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],usb_hcd_link_urb_to_ep,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,nr-softmodem,deliver_pdu_drb,NG,,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000004761,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],perf_event_idx_default,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__hrtimer_init,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],poll_select_set_timeout,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008ef43a,PHY,LOW PHY,
0.01%,RLC,queue,[.],RLC,,
0.01%,TASK_GTPV1_U,libpthread-2.27.so,__pthread_mutex_lock,NG,,
0.01%,thread_FH,[kernel.kallsyms],perf_log_itrace_start,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__unqueue_futex,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],dma_direct_map_page,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000004775,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__free_pages_ok,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008ee580,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000946d,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],cyc2ns_read_begin,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008ef690,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],perf_pmu_nop_txn,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000c059,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000f28a,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,pthread_mutex_unlock@plt,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],prepare_transfer,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],__remove_hrtimer,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],perf_event_set_state.part.46,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],fput,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],x86_pmu_enable,PHY,LOW PHY,
0.01%,TASK_GNB_APP,libc-2.27.so,__GI___printf_fp_l,SL,,
0.01%,thread_FH,[kernel.kallsyms],__accumulate_pelt_segments,PHY,LOW PHY,
0.01%,thread_FH,nr-softmodem,rx_nr_prach_ru,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],event_sched_in.isra.115.part.116,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],enqueue_hrtimer,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000096a0,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000008ef57b,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000009207,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],check_preempt_curr,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],kmalloc_slab,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,nr-softmodem,nr_sdap_get_entity,NG,,
0.01%,thread_FH,[kernel.kallsyms],arch_perf_update_userpage,PHY,LOW PHY,
0.01%,RLC,queue,[.],RLC,,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000006d37f9,PHY,LOW PHY,
0.01%,thread_FH,libusb-1.0.so.0.1.0,0x00000000000043f5,PHY,LOW PHY,
0.01%,TASK_GTPV1_U,[kernel.kallsyms],ttwu_do_wakeup,NG,,
0.01%,thread_FH,[kernel.kallsyms],irq_work_run,PHY,LOW PHY,
0.01%,thread_FH,[kernel.kallsyms],get_timespec64,PHY,LOW PHY,
0.01%,thread_FH,libuhd.so.4.1.0,0x00000000002fe410,PHY,LOW PHY,
0.01%,RLC,queue,[.],RLC,,
0.00%,feprx,[kernel.kallsyms],x86_pmu_enable,PHY,LOW PHY,
0.00%,feptx,[kernel.kallsyms],nmi_cpu_backtrace_handler,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,pdcp_timer,[kernel.kallsyms],nmi_cpu_backtrace,PDCP,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],native_sched_clock,RRC,,
0.00%,feptx,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],nmi_cpu_backtrace_handler,NG,,
0.00%,PDCP,data,[kernel.kallsyms],PDCP,,
0.00%,TASK_GNB_APP,[kernel.kallsyms],native_write_msr,SL,,
0.00%,feprx,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],native_sched_clock,PDCP,,
0.00%,TASK_GTPV1_U,[kernel.kallsyms],nmi_cpu_backtrace,NG,,
0.00%,feptx,[kernel.kallsyms],nmi_handle,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,thread_FH,[kernel.kallsyms],nmi_cpu_backtrace,PHY,LOW PHY,
0.00%,feprx,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],nmi_cpu_backtrace_handler,PDCP,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],nmi_cpu_backtrace_handler,RRC,,
0.00%,feptx,[kernel.kallsyms],sched_clock,PHY,LOW PHY,
0.00%,feptx,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.00%,RLC,queue,[k],RLC,,
0.00%,thread_FH,[kernel.kallsyms],perf_sample_event_took,PHY,LOW PHY,
0.00%,TASK_GNB_APP,[kernel.kallsyms],native_sched_clock,SL,,
0.00%,PDCP,data,[kernel.kallsyms],PDCP,,
0.00%,TASK_GNB_APP,[kernel.kallsyms],intel_pmu_handle_irq,SL,,
0.00%,feprx,[kernel.kallsyms],intel_bts_enable_local,PHY,LOW PHY,
0.00%,thread_FH,[kernel.kallsyms],intel_bts_enable_local,PHY,LOW PHY,
0.00%,pdcp_timer,[kernel.kallsyms],native_write_msr,PDCP,,
0.00%,RLC,queue,[k],RLC,,
0.00%,TASK_RRC_GNB,[kernel.kallsyms],native_write_msr,RRC,,
